Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
16685,1,680.8593364,18/03/2020,21/03/2020,Product 2,Status 1
16686,1,129.4769957,24/11/2021,10/08/2021,Product 4,Status 2
16687,1,104.7303284,28/01/2022,05/11/2021,Product 4,Status 4
16688,1,308.1496026,28/09/2020,01/10/2020,Product 2,Status 4
16689,2,624.4007886,11/02/2025,21/11/2021,Product 2,Status 1
16690,2,619.7404816,23/11/2025,14/02/2020,Product 3,Status 3
16691,1,361.0292599,09/08/2020,13/08/2020,Product 2,Status 4
16692,1,210.9183384,23/02/2020,26/02/2020,Product 2,Status 1
16693,1,568.4954549,17/05/2026,07/04/2021,Product 3,Status 2
16694,1,436.045859,14/11/2026,30/12/2020,Product 3,Status 4
16695,2,545.3191003,09/12/2026,15/03/2020,Product 3,Status 1
16696,2,170.6368455,11/12/2021,12/12/2021,Product 2,Status 4
16697,1,499.9755408,18/01/2025,17/04/2021,Product 3,Status 1
16698,2,433.4517406,16/07/2025,22/01/2022,Product 3,Status 3
16699,2,580.6700442,27/11/2026,09/08/2020,Product 1,Status 3
16700,1,566.7040312,18/02/2025,11/01/2021,Product 1,Status 2
16701,1,409.22006,17/06/2026,03/07/2020,Product 3,Status 3
16702,1,378.4362692,29/01/2025,25/11/2020,Product 3,Status 2
16703,1,289.8237813,19/09/2021,20/09/2021,Product 2,Status 3
16704,3,201.614349,05/12/2020,09/12/2020,Product 1,Status 2
16705,1,512.6004127,13/11/2025,27/04/2021,Product 2,Status 3
16706,3,212.4491833,14/01/2020,17/01/2020,Product 1,Status 4
16707,1,614.088929,25/12/2026,14/09/2021,Product 3,Status 1
16708,1,319.4599551,24/07/2020,28/07/2020,Product 1,Status 1
16709,1,234.9125208,13/09/2020,15/09/2020,Product 1,Status 2
16710,1,133.5583628,10/04/2022,26/01/2022,Product 4,Status 3
16711,1,337.9139769,16/05/2020,18/05/2020,Product 2,Status 1
16712,1,336.418713,21/12/2020,18/12/2020,Product 2,Status 4
16713,1,393.0701138,28/08/2020,03/09/2020,Product 1,Status 1
16714,2,554.6448644,24/03/2026,25/07/2021,Product 3,Status 3
16715,2,660.0503182,11/11/2021,15/11/2021,Product 1,Status 4
16716,1,507.824611,13/09/2020,15/09/2020,Product 1,Status 2
16717,2,153.7854323,12/10/2020,15/10/2020,Product 1,Status 3
16718,2,550.0475349,22/03/2021,26/03/2021,Product 1,Status 1
16719,1,451.1170657,23/11/2020,26/11/2020,Product 2,Status 2
16720,1,143.297229,07/02/2020,09/02/2020,Product 2,Status 1
16721,1,146.010152,01/02/2022,10/10/2021,Product 2,Status 2
16722,4,137.1464427,21/07/2021,23/07/2021,Product 1,Status 4
16723,1,177.7277713,28/08/2020,29/08/2020,Product 2,Status 4
16724,1,475.0891357,08/12/2025,14/05/2020,Product 1,Status 1
16725,1,168.5561057,15/06/2020,18/06/2020,Product 1,Status 2
16726,1,713.3690405,03/06/2020,04/06/2020,Product 1,Status 2
16727,2,160.0287101,16/04/2020,19/04/2020,Product 2,Status 3
16728,1,116.956027,07/12/2021,30/08/2021,Product 4,Status 4
16729,1,473.2132501,21/03/2020,20/03/2020,Product 2,Status 3
16730,2,467.669096,28/07/2021,31/07/2021,Product 2,Status 4
16731,2,515.367948,05/02/2026,10/11/2021,Product 3,Status 3
16732,1,382.3377435,24/11/2021,24/11/2021,Product 1,Status 2
16733,2,421.0262186,30/11/2020,01/12/2020,Product 2,Status 4
16734,1,695.4392666,07/06/2020,10/06/2020,Product 1,Status 2
16735,1,71.50949305,20/02/2022,02/12/2021,Product 4,Status 2
16736,2,154.4164163,21/09/2021,25/09/2021,Product 2,Status 3
16737,1,-203.9863955,03/06/2021,08/06/2021,Product 1,Status 2
16738,1,524.2440033,24/08/2026,14/10/2020,Product 3,Status 1
16739,3,451.3904867,08/04/2021,08/04/2021,Product 2,Status 1
16740,2,476.351216,09/11/2026,02/02/2020,Product 1,Status 3
16741,1,99.39498524,16/01/2022,05/10/2021,Product 4,Status 4
16742,5,290.2900799,07/06/2021,10/06/2021,Product 2,Status 3
16743,1,137.9779099,28/02/2022,08/12/2021,Product 4,Status 4
16744,1,410.5809082,10/12/2025,20/09/2020,Product 2,Status 2
16745,1,648.9755258,24/04/2021,28/04/2021,Product 2,Status 3
16746,2,439.0353598,22/11/2020,24/11/2020,Product 2,Status 1
16747,1,373.581066,16/10/2021,20/10/2021,Product 1,Status 3
16748,1,544.1992343,17/01/2025,20/05/2021,Product 1,Status 2
16749,1,508.384512,12/05/2025,20/02/2021,Product 1,Status 1
16750,1,92.83913891,02/01/2022,07/01/2022,Product 2,Status 4
16751,3,115.9568371,17/05/2020,16/05/2020,Product 2,Status 1
16752,1,411.2740401,25/09/2021,28/09/2021,Product 1,Status 1
16753,1,147.8989931,11/10/2021,10/07/2021,Product 4,Status 4
16754,1,117.8505987,27/10/2021,02/09/2021,Product 4,Status 4
16755,2,309.5749285,21/07/2021,23/07/2021,Product 1,Status 2
16756,2,404.8014167,15/07/2021,20/07/2021,Product 1,Status 4
16757,3,427.8313244,31/07/2021,03/08/2021,Product 1,Status 4
16758,1,608.230818,20/12/2025,06/01/2020,Product 3,Status 3
16759,1,271.806942,12/07/2021,13/07/2021,Product 1,Status 4
16760,1,471.1842229,20/12/2021,22/12/2021,Product 1,Status 3
16761,1,555.0932161,27/10/2021,31/10/2021,Product 1,Status 3
16762,1,503.8098436,11/11/2020,14/11/2020,Product 1,Status 4
16763,2,215.3789714,18/04/2021,22/04/2021,Product 1,Status 2
16764,1,346.0049123,12/03/2021,15/03/2021,Product 1,Status 2
16765,1,131.7927439,12/11/2020,15/11/2020,Product 2,Status 1
16766,1,118.1476239,02/02/2022,08/11/2021,Product 4,Status 1
16767,1,85.59379756,09/07/2021,10/07/2021,Product 1,Status 2
16768,1,410.3200539,23/06/2025,27/07/2020,Product 3,Status 4
16769,1,496.9980878,23/02/2021,27/02/2021,Product 2,Status 3
16770,1,481.5373149,01/04/2025,02/01/2022,Product 3,Status 3
16771,1,577.8228012,02/10/2026,12/08/2020,Product 3,Status 4
16772,1,504.0358826,28/07/2026,29/08/2021,Product 3,Status 2
16773,1,262.8060482,09/08/2020,12/08/2020,Product 1,Status 2
16774,2,364.8465172,07/03/2020,08/03/2020,Product 1,Status 2
16775,2,117.1112303,19/04/2022,09/01/2022,Product 4,Status 2
16776,4,439.8100695,16/09/2020,22/09/2020,Product 2,Status 2
16777,2,421.6393796,09/10/2025,07/07/2020,Product 3,Status 4
16778,1,514.4826508,31/01/2025,23/05/2021,Product 1,Status 2
16779,1,513.8383259,11/06/2025,11/11/2020,Product 3,Status 3
16780,1,52.39357032,23/05/2020,27/05/2020,Product 2,Status 4
16781,1,351.3652794,18/01/2022,22/01/2022,Product 2,Status 4
16782,1,24.85150097,27/02/2021,25/02/2021,Product 1,Status 1
16783,2,108.9494044,02/05/2021,30/04/2021,Product 2,Status 4
16784,3,512.4888438,24/06/2025,07/02/2021,Product 2,Status 4
16785,2,459.2503115,21/03/2021,23/03/2021,Product 1,Status 3
16786,2,94.5726195,09/12/2021,18/09/2021,Product 4,Status 1
16787,1,131.949843,18/01/2022,20/01/2022,Product 2,Status 2
16788,1,116.8019164,20/01/2022,11/11/2021,Product 4,Status 3
16789,1,351.5606537,12/11/2021,16/11/2021,Product 1,Status 4
16790,1,95.53401316,08/10/2021,25/07/2021,Product 4,Status 2
16791,1,483.0273655,25/11/2020,28/11/2020,Product 1,Status 2
16792,1,149.6305119,07/02/2021,10/02/2021,Product 2,Status 2
16793,1,452.1383617,16/04/2025,25/05/2020,Product 1,Status 2
16794,2,172.2155816,09/01/2022,15/01/2022,Product 1,Status 2
16795,1,659.6284836,24/06/2025,05/07/2021,Product 2,Status 4
16796,1,345.8457675,14/09/2021,12/09/2021,Product 1,Status 4
16797,1,425.210887,08/02/2021,07/02/2021,Product 2,Status 3
16798,2,585.6829353,04/10/2021,06/10/2021,Product 2,Status 4
16799,1,417.2231886,05/03/2026,24/12/2021,Product 3,Status 3
16800,1,480.8982153,19/08/2020,24/08/2020,Product 2,Status 4
16801,2,279.6803722,15/06/2021,19/06/2021,Product 2,Status 4
16802,3,424.7011117,04/09/2026,16/01/2020,Product 1,Status 1
16803,4,355.6654021,08/03/2021,10/03/2021,Product 2,Status 4
16804,3,431.9230482,22/04/2026,02/11/2020,Product 3,Status 2
16805,2,155.0148289,15/03/2020,18/03/2020,Product 2,Status 4
16806,1,388.9638566,05/03/2026,06/05/2021,Product 3,Status 1
16807,1,600.1971404,10/03/2026,25/01/2022,Product 2,Status 3
16808,1,408.5255245,07/12/2021,09/12/2021,Product 2,Status 4
16809,4,414.8897145,24/12/2020,26/12/2020,Product 2,Status 4
16810,1,352.1648656,17/02/2026,03/05/2020,Product 3,Status 2
16811,2,374.5035786,25/07/2020,02/08/2020,Product 2,Status 4
16812,2,467.7919825,22/06/2020,28/06/2020,Product 1,Status 1
16813,1,446.9732115,29/07/2026,01/01/2020,Product 3,Status 1
16814,1,486.3135875,11/03/2020,13/03/2020,Product 1,Status 2
16815,1,50.86645368,17/06/2020,15/06/2020,Product 2,Status 1
16816,2,409.0385081,18/10/2020,21/10/2020,Product 1,Status 3
16817,3,335.5942731,22/05/2021,25/05/2021,Product 2,Status 1
16818,1,471.3191894,05/08/2026,16/09/2020,Product 3,Status 3
16819,1,360.4251845,25/01/2021,25/01/2021,Product 2,Status 1
16820,1,241.4229759,19/03/2021,18/03/2021,Product 1,Status 2
16821,2,628.205036,04/11/2020,06/11/2020,Product 2,Status 1
16822,1,305.0701641,11/06/2021,15/06/2021,Product 2,Status 4
16823,2,121.5036432,25/11/2021,24/09/2021,Product 4,Status 4
16824,1,639.454922,04/08/2021,04/08/2021,Product 2,Status 2
16825,1,108.1888565,15/03/2022,29/12/2021,Product 4,Status 1
16826,1,445.0860621,19/07/2021,21/07/2021,Product 1,Status 4
16827,1,574.4455934,08/11/2020,09/11/2020,Product 1,Status 1
16828,1,453.7447969,17/10/2021,18/10/2021,Product 2,Status 3
16829,1,463.2003395,28/02/2020,01/03/2020,Product 2,Status 3
16830,2,466.4804277,10/05/2021,11/05/2021,Product 1,Status 4
16831,1,236.4417071,22/02/2021,23/02/2021,Product 1,Status 4
16832,2,260.6461325,01/08/2020,04/08/2020,Product 1,Status 3
16833,5,284.9571401,23/12/2020,25/12/2020,Product 1,Status 4
16834,2,532.5179447,07/02/2021,09/02/2021,Product 2,Status 1
16835,1,177.0590438,30/10/2021,13/07/2021,Product 4,Status 3
16836,3,51.22017015,07/11/2021,09/11/2021,Product 1,Status 3
16837,1,374.9810037,07/02/2020,08/02/2020,Product 1,Status 3
16838,3,556.8106191,26/04/2021,27/04/2021,Product 1,Status 1
16839,1,368.6194224,29/06/2020,03/07/2020,Product 1,Status 2
16840,1,133.9923652,07/10/2021,15/07/2021,Product 2,Status 1
16841,1,67.78647326,25/03/2021,26/03/2021,Product 1,Status 2
16842,1,244.0285152,08/08/2021,12/08/2021,Product 1,Status 3
16843,1,443.8225209,05/11/2026,18/09/2021,Product 2,Status 3
16844,2,333.2242793,11/11/2021,16/11/2021,Product 2,Status 3
16845,1,214.2536797,30/07/2020,31/07/2020,Product 1,Status 1
16846,2,477.0625352,10/04/2020,11/04/2020,Product 1,Status 1
16847,2,429.3400636,09/04/2021,11/04/2021,Product 2,Status 2
16848,1,461.8487046,19/04/2021,22/04/2021,Product 2,Status 4
16849,1,372.7771984,25/01/2020,28/01/2020,Product 2,Status 3
16850,2,594.868268,19/02/2025,27/05/2021,Product 3,Status 4
16851,2,157.2635284,15/04/2022,30/12/2021,Product 4,Status 1
16852,1,521.6406612,17/06/2020,16/06/2020,Product 1,Status 4
16853,1,366.298106,30/08/2021,31/08/2021,Product 2,Status 4
16854,1,528.1475463,24/02/2026,30/03/2021,Product 1,Status 2
16855,1,508.4471741,29/03/2026,22/02/2020,Product 2,Status 4
16856,1,512.6783913,13/05/2026,28/02/2020,Product 2,Status 1
16857,1,56.21874072,12/04/2020,14/04/2020,Product 2,Status 2
16858,5,359.4212423,13/03/2021,14/03/2021,Product 2,Status 1
16859,1,124.6567803,06/11/2021,16/07/2021,Product 4,Status 2
16860,2,558.8413636,12/12/2025,10/07/2020,Product 2,Status 4
16861,1,170.27833,26/07/2020,27/07/2020,Product 2,Status 4
16862,2,319.043875,18/06/2021,21/06/2021,Product 2,Status 4
16863,1,500.4080229,31/05/2026,04/08/2021,Product 2,Status 1
16864,1,626.8280793,04/10/2026,16/03/2020,Product 3,Status 1
16865,1,165.2438018,16/07/2021,17/07/2021,Product 1,Status 1
16866,3,499.8276853,21/05/2026,20/08/2020,Product 2,Status 1
16867,1,441.8377049,01/04/2025,09/04/2021,Product 3,Status 4
16868,4,379.1633214,13/04/2020,15/04/2020,Product 1,Status 3
16869,1,558.2411774,14/11/2025,05/11/2021,Product 2,Status 3
16870,2,350.2436897,27/05/2021,29/05/2021,Product 2,Status 1
16871,2,364.7249025,06/04/2021,10/04/2021,Product 2,Status 2
16872,1,534.9421474,19/12/2025,31/03/2021,Product 3,Status 3
16873,1,517.3115532,21/07/2026,09/06/2020,Product 3,Status 3
16874,2,672.2800951,31/08/2020,03/09/2020,Product 2,Status 1
16875,3,555.174262,03/05/2021,08/05/2021,Product 1,Status 1
16876,1,447.8944678,16/06/2021,14/06/2021,Product 2,Status 3
16877,1,792.37561,23/01/2022,27/01/2022,Product 1,Status 3
16878,1,555.4164436,17/01/2021,17/01/2021,Product 2,Status 3
16879,1,470.9346991,07/03/2025,30/05/2020,Product 3,Status 4
16880,2,450.5307798,15/03/2021,18/03/2021,Product 1,Status 1
16881,2,151.9656502,29/12/2021,08/10/2021,Product 4,Status 4
16882,1,69.75489109,06/02/2021,06/02/2021,Product 1,Status 4
16883,1,375.3225208,10/02/2021,13/02/2021,Product 2,Status 2
16884,2,464.8174781,16/08/2025,26/08/2020,Product 3,Status 4
16885,1,153.0465904,23/01/2022,13/11/2021,Product 4,Status 2
16886,1,446.4748057,01/01/2020,05/01/2020,Product 1,Status 3
16887,1,565.7336026,29/12/2025,29/04/2021,Product 3,Status 2
16888,3,624.9471289,18/12/2020,20/12/2020,Product 1,Status 3
16889,2,541.523657,26/04/2020,26/04/2020,Product 1,Status 2
16890,2,269.2699385,30/03/2020,05/04/2020,Product 1,Status 1
16891,1,183.337811,05/01/2022,09/10/2021,Product 4,Status 1
16892,1,732.9099593,18/06/2020,20/06/2020,Product 1,Status 1
16893,1,650.48523,14/04/2025,02/06/2021,Product 2,Status 2
16894,1,388.5847664,01/03/2021,03/03/2021,Product 1,Status 3
16895,1,206.3272108,14/02/2020,15/02/2020,Product 2,Status 3
16896,1,533.1171195,06/09/2020,08/09/2020,Product 2,Status 3
16897,1,386.1845031,05/01/2022,08/01/2022,Product 1,Status 1
16898,1,399.364507,14/07/2021,15/07/2021,Product 1,Status 4
16899,1,404.5077825,19/03/2025,05/09/2021,Product 3,Status 4
16900,1,844.2933693,28/04/2021,30/04/2021,Product 2,Status 2
16901,2,150.150065,15/10/2021,04/08/2021,Product 4,Status 1
16902,1,359.2157466,17/08/2020,17/08/2020,Product 2,Status 1
16903,1,592.5469506,25/04/2025,27/08/2020,Product 2,Status 1
16904,4,289.1005336,08/06/2020,11/06/2020,Product 1,Status 4
16905,1,108.9526886,13/12/2021,07/09/2021,Product 4,Status 3
16906,2,359.4417887,23/05/2026,25/12/2021,Product 3,Status 4
16907,1,256.6317594,29/05/2021,29/05/2021,Product 1,Status 2
16908,1,429.2330534,09/03/2026,06/10/2020,Product 3,Status 4
16909,1,487.2986211,11/01/2020,13/01/2020,Product 1,Status 1
16910,3,429.8912702,02/11/2020,08/11/2020,Product 1,Status 3
16911,1,544.0075488,24/06/2025,16/09/2021,Product 2,Status 4
16912,1,-13.13824656,18/07/2021,20/07/2021,Product 1,Status 3
16913,1,580.2923291,02/07/2025,23/05/2020,Product 3,Status 2
16914,1,511.1468276,30/12/2020,31/12/2020,Product 1,Status 3
16915,1,591.2705204,15/04/2020,19/04/2020,Product 1,Status 1
16916,1,414.4116583,14/02/2025,04/06/2021,Product 2,Status 1
16917,2,244.0728913,30/09/2020,04/10/2020,Product 1,Status 1
16918,1,438.932599,11/10/2025,19/04/2020,Product 3,Status 2
16919,1,244.5565295,19/05/2020,21/05/2020,Product 2,Status 2
16920,2,560.2168657,22/02/2020,22/02/2020,Product 1,Status 2
16921,1,272.3611475,16/04/2020,23/04/2020,Product 2,Status 1
16922,1,444.8461517,30/05/2021,03/06/2021,Product 1,Status 4
16923,1,464.7866879,17/02/2025,02/06/2020,Product 3,Status 3
16924,1,479.9760198,20/06/2020,24/06/2020,Product 1,Status 3
16925,1,405.4544909,09/06/2020,09/06/2020,Product 2,Status 4
16926,1,199.223648,12/03/2021,15/03/2021,Product 2,Status 2
16927,2,566.1902337,15/09/2026,29/03/2020,Product 3,Status 1
16928,1,490.6985186,10/11/2025,16/05/2021,Product 2,Status 4
16929,1,417.6895107,14/10/2021,17/10/2021,Product 2,Status 2
16930,2,493.6281231,21/11/2020,24/11/2020,Product 1,Status 1
16931,2,542.2942359,28/08/2020,31/08/2020,Product 1,Status 1
16932,5,335.6868119,16/07/2020,17/07/2020,Product 2,Status 2
16933,2,460.1902898,12/12/2020,13/12/2020,Product 1,Status 2
16934,1,201.0161577,15/05/2021,18/05/2021,Product 2,Status 4
16935,2,290.8991323,07/06/2020,08/06/2020,Product 1,Status 3
16936,2,504.1089414,11/04/2021,15/04/2021,Product 1,Status 1
16937,1,606.1679705,06/01/2025,28/07/2021,Product 3,Status 3
16938,1,467.7054922,04/05/2025,21/06/2020,Product 1,Status 4
16939,1,634.0328856,30/12/2025,01/04/2020,Product 1,Status 1
16940,2,34.32754989,14/08/2020,19/08/2020,Product 2,Status 2
16941,1,489.6800845,10/05/2020,15/05/2020,Product 1,Status 4
16942,1,391.6137715,08/02/2021,13/02/2021,Product 2,Status 1
16943,1,430.6713881,09/12/2020,14/12/2020,Product 1,Status 4
16944,1,805.3171319,19/12/2021,20/12/2021,Product 2,Status 3
16945,1,412.9579426,23/02/2021,26/02/2021,Product 2,Status 1
16946,2,431.200479,17/02/2026,28/11/2020,Product 3,Status 2
16947,1,154.0492657,04/12/2021,01/09/2021,Product 2,Status 4
16948,2,101.9609468,11/11/2021,15/08/2021,Product 4,Status 4
16949,3,189.3531092,01/04/2020,03/04/2020,Product 1,Status 4
16950,3,243.5417347,14/11/2020,12/11/2020,Product 2,Status 2
16951,1,634.024233,04/12/2025,05/08/2021,Product 3,Status 4
16952,1,87.80855968,15/02/2022,04/12/2021,Product 4,Status 1
16953,1,455.4347552,29/06/2026,05/01/2022,Product 3,Status 4
16954,1,146.2931796,13/10/2021,26/07/2021,Product 4,Status 2
16955,2,480.3864811,05/03/2020,10/03/2020,Product 1,Status 3
16956,1,573.7891344,14/03/2021,15/03/2021,Product 2,Status 2
16957,2,551.4880371,10/11/2021,13/11/2021,Product 2,Status 2
16958,4,293.8690356,04/03/2020,07/03/2020,Product 1,Status 2
16959,1,280.8788522,24/02/2020,27/02/2020,Product 1,Status 3
16960,1,85.9000682,17/07/2020,20/07/2020,Product 1,Status 2
16961,1,729.4650987,12/08/2026,12/10/2021,Product 2,Status 4
16962,1,169.625889,29/07/2021,29/07/2021,Product 2,Status 1
16963,2,577.2007343,14/06/2026,22/07/2020,Product 1,Status 3
16964,1,695.4190602,20/01/2021,21/01/2021,Product 1,Status 1
16965,1,268.4494999,22/05/2021,25/05/2021,Product 1,Status 4
16966,2,326.6431276,02/04/2020,08/04/2020,Product 1,Status 4
16967,1,399.7329377,15/04/2026,01/02/2020,Product 1,Status 4
16968,1,125.3561467,05/11/2021,18/08/2021,Product 2,Status 1
16969,1,123.8135142,09/03/2022,02/12/2021,Product 4,Status 3
16970,1,101.2045279,22/01/2022,20/11/2021,Product 4,Status 3
16971,3,299.5438833,02/01/2020,05/01/2020,Product 2,Status 4
16972,3,308.0849134,29/10/2021,30/10/2021,Product 1,Status 1
16973,1,203.3461025,18/02/2020,19/02/2020,Product 1,Status 1
16974,1,112.6386564,09/01/2022,02/12/2021,Product 4,Status 2
16975,1,130.2001807,12/01/2022,16/10/2021,Product 4,Status 3
16976,3,484.4379072,12/08/2020,13/08/2020,Product 1,Status 1
16977,1,417.2650371,26/12/2021,31/12/2021,Product 2,Status 1
16978,2,450.1316323,26/04/2020,03/05/2020,Product 1,Status 1
16979,2,334.0881626,17/01/2021,22/01/2021,Product 2,Status 4
16980,1,144.0462759,08/09/2021,11/09/2021,Product 1,Status 3
16981,1,402.9989034,28/12/2020,02/01/2021,Product 1,Status 4
16982,2,353.6696106,01/10/2020,03/10/2020,Product 2,Status 4
16983,4,381.7507042,21/12/2021,24/12/2021,Product 1,Status 3
16984,1,702.2210417,24/04/2021,26/04/2021,Product 1,Status 3
16985,1,73.15899661,23/10/2021,09/07/2021,Product 4,Status 1
16986,1,85.34427442,10/02/2022,18/11/2021,Product 4,Status 3
16987,2,637.7029349,03/06/2020,05/06/2020,Product 1,Status 1
16988,1,278.1770053,14/01/2022,17/01/2022,Product 1,Status 3
16989,2,598.1115366,22/12/2021,23/12/2021,Product 2,Status 1
16990,1,125.4957621,07/09/2020,13/09/2020,Product 2,Status 3
16991,4,482.502068,04/01/2021,02/01/2021,Product 1,Status 4
16992,1,470.6774424,01/10/2026,18/01/2020,Product 2,Status 3
16993,1,375.9672183,12/09/2026,25/05/2021,Product 3,Status 3
16994,1,140.4674483,21/10/2021,05/07/2021,Product 2,Status 4
16995,3,506.1768992,09/06/2020,13/06/2020,Product 1,Status 1
16996,1,613.8151296,30/03/2020,31/03/2020,Product 2,Status 2
16997,1,375.0030376,15/11/2020,21/11/2020,Product 2,Status 1
16998,1,350.6014492,26/09/2020,03/10/2020,Product 1,Status 4
16999,1,315.962216,15/08/2021,12/08/2021,Product 2,Status 2
17000,1,525.3127318,31/10/2026,26/07/2020,Product 3,Status 2
17001,4,121.0922048,16/01/2021,14/01/2021,Product 2,Status 3
17002,4,203.6261793,27/10/2020,29/10/2020,Product 1,Status 2
17003,1,513.5145607,15/09/2020,19/09/2020,Product 2,Status 2
17004,1,469.0091838,31/01/2022,03/02/2022,Product 1,Status 4
17005,1,389.5810797,04/06/2020,08/06/2020,Product 1,Status 4
17006,1,416.7053426,19/10/2025,28/03/2021,Product 1,Status 1
17007,1,81.73148601,17/11/2021,11/08/2021,Product 4,Status 1
17008,1,455.5435415,26/04/2026,20/01/2020,Product 2,Status 4
17009,1,481.2556941,11/08/2025,05/12/2020,Product 3,Status 2
17010,1,342.9170186,24/10/2021,28/10/2021,Product 1,Status 4
17011,1,474.8912265,19/02/2020,20/02/2020,Product 1,Status 3
17012,2,410.7751674,27/02/2021,01/03/2021,Product 2,Status 2
17013,2,315.9500873,16/01/2020,20/01/2020,Product 2,Status 3
